value,metric,type
0.1755606735881063,ade,full
0.19569395676321438,ade,full
0.45893111886336435,ade,full
0.5012398365639251,ade,full
0.3645507680997672,ade,full
0.9872743095134177,ade,full
0.38863817341264284,ade,full
0.5192229789067861,ade,full
0.5395133603323695,ade,full
0.23950751501627346,ade,full
0.1864927318196716,ade,full
0.22838154218226248,ade,full
0.20423240297532058,ade,full
0.7842269763130064,ade,full
0.12561923502514802,ade,full
0.14836352746593387,ade,full
0.20412546301376683,ade,full
0.16985036126940878,ade,full
0.17333300846063904,ade,full
0.23393122188401705,ade,full
1.0221832585851236,ade,full
0.17187085122684712,ade,full
0.14300667153972646,ade,full
0.10927353811046106,ade,full
0.3887155266331501,ade,full
0.20295998526629086,ade,full
0.5231299349668216,ade,full
0.3261861493774337,ade,full
0.17367210152434664,ade,full
0.12336188584604,ade,full
0.43388990344452216,ade,full
1.0620943380126087,ade,full
0.16258328070985953,ade,full
0.21316578330330438,ade,full
0.20083729351178647,ade,full
0.16588274582137863,ade,full
0.21648581327284022,ade,full
0.27737747792787293,ade,full
0.33688270399850545,ade,full
0.1322523600441582,ade,full
0.1803608950195301,ade,full
0.1568946378720716,ade,full
1.3863331212110235,ade,full
0.20184362333010986,ade,full
1.5578990240246249,ade,full
0.11805027525773422,ade,full
0.9868043502314987,ade,full
0.16627915090721596,ade,full
0.39772508334612316,ade,full
0.5564864318392627,ade,full
0.4530731440860888,ade,full
0.8512090599457746,ade,full
0.3748261307094801,ade,full
1.6794981932192092,ade,full
0.4151999083724547,ade,full
0.16093264796321083,ade,full
0.06325005437959146,ade,full
0.20243313621086548,ade,full
1.4615509404329985,ade,full
0.12885992230049484,ade,full
0.20561405104650496,ade,full
1.2869748869275808,ade,full
0.48104951631300036,ade,full
0.6553117637392679,ade,full
0.09227558516138647,ade,full
0.1734015485322178,ade,full
1.6070620105910494,ade,full
0.47285630527490863,ade,full
0.16817313497480355,ade,full
0.20256886436188803,ade,full
1.1454839737041502,ade,full
0.21386772131473195,ade,full
0.3904754659813651,ade,full
0.7727415796654824,ade,full
1.0970303048785874,ade,full
0.09721845151592026,ade,full
0.5400356483561126,ade,full
0.2837765420835577,ade,full
0.9092812033581539,ade,full
0.9393435605431455,ade,full
0.23217011926529268,ade,full
0.43995855673539314,ade,full
0.2030810419945106,ade,full
0.4493325076200078,ade,full
0.4309126332037285,ade,full
0.13338143766508317,ade,full
0.21570530499070367,ade,full
0.5681963010015548,ade,full
1.2553615095254058,ade,full
0.6407349183683464,ade,full
1.3661736931019928,ade,full
0.7333506059178918,ade,full
0.5157753677319861,ade,full
0.15278757864621695,ade,full
0.18631250154168738,ade,full
0.2947285214215338,ade,full
0.3511331108826936,ade,full
0.1704667862836925,ade,full
0.1747769589178726,ade,full
0.3733173803757417,ade,full
0.8355841795888551,ade,full
0.5942861130000785,ade,full
0.3110199386849862,ade,full
0.15125645252847095,ade,full
0.21875512328799596,ade,full
0.4150548554335971,ade,full
1.0707458682400985,ade,full
0.14168439863462362,ade,full
0.17590878617555872,ade,full
0.17633977048152794,ade,full
0.4438448137592688,ade,full
0.3793232549633248,ade,full
0.19706573342022016,ade,full
0.41374164761737886,ade,full
0.2644989516000548,ade,full
0.1406706527574527,ade,full
0.20672447825321136,ade,full
0.1536486404837364,ade,full
0.48875577230914363,ade,full
0.48738176008484224,ade,full
0.14398731906248755,ade,full
0.20757266322841367,ade,full
0.17506708573131316,ade,full
0.230737049172634,ade,full
3.08973721270842,ade,full
0.28647032328524547,ade,full
0.8243651363144303,ade,full
1.3848362694991856,ade,full
0.2088140383031573,ade,full
1.0180374676704926,ade,full
0.3023549221304862,ade,full
0.8992840878430335,ade,full
0.41450851486891815,ade,full
0.17604851149226086,ade,full
0.5197368278482885,ade,full
0.17419680729057388,ade,full
0.1907964596029008,ade,full
1.2294565250313978,ade,full
0.37209695902648887,ade,full
0.4769257898764719,ade,full
0.1510193360496145,ade,full
0.39319357666625404,ade,full
0.09413615982654205,ade,full
0.20627977924966057,ade,full
0.10606725609805628,ade,full
0.3622798109507457,ade,full
0.2131062828551406,ade,full
0.14010798702242633,ade,full
0.1312767376638531,ade,full
0.17075618384252278,ade,full
0.12871882245863922,ade,full
0.55390283888179,ade,full
0.7893244021318213,ade,full
0.10011804804925431,ade,full
0.28928891508251586,ade,full
0.30222819596148104,ade,full
0.09702757083056758,ade,full
0.1750684025102905,ade,full
1.7659381827924887,ade,full
0.22899935631111834,ade,full
0.14146779523742786,ade,full
0.32365018305319043,ade,full
0.2622207250099413,ade,full
0.22578615396868087,ade,full
0.3994297877752692,ade,full
0.5166922393133148,ade,full
1.1165297636354983,ade,full
0.13026952342262488,ade,full
0.3704738525356648,ade,full
0.13621473553453492,ade,full
1.26574546724782,ade,full
0.13129559523892828,ade,full
0.17546386405174624,ade,full
0.15967073049366456,ade,full
0.9392711013743207,ade,full
0.47051970977221674,ade,full
0.3687275619435424,ade,full
0.3740443743109899,ade,full
0.08857999735160559,ade,full
0.22621695701682754,ade,full
0.360648676965323,ade,full
0.40134244509353323,ade,full
0.1671125103875041,ade,full
0.14687846406289642,ade,full
0.20972781190660866,ade,full
0.26502623417820026,ade,full
0.24945581731994912,ade,full
0.10840498528741578,ade,full
0.13677419217633868,ade,full
0.47765732641611286,ade,full
0.48493698487191167,ade,full
0.3958901848146793,ade,full
0.9481336194007961,ade,full
0.1818843200787535,ade,full
0.18082880146762575,ade,full
0.9510148035122583,ade,full
0.2994973301493941,ade,full
0.38896290523286403,ade,full
0.32258837304338095,ade,full
0.15567021416221097,ade,full
0.4032872295794646,ade,full
0.16899291113508508,ade,full
0.4039755251090923,ade,full
0.7885021823492403,ade,full
0.47625033604581546,ade,full
0.13773492454249647,ade,full
0.09086877434515328,ade,full
0.12712872891535132,ade,full
0.25090198612608483,ade,full
0.07927440498848781,ade,full
0.19107741325290367,ade,full
0.37489438389527346,ade,full
0.22822243263603548,ade,full
0.23823382635175155,ade,full
0.12781511674254584,ade,full
0.23122619806511688,ade,full
0.18177756286145375,ade,full
0.6379279462957126,ade,full
0.1600057385098885,ade,full
0.10762037946119422,ade,full
1.6502995819767898,ade,full
0.13254926483711563,ade,full
0.14796309864728022,ade,full
1.8361377227015376,ade,full
0.2756066561896283,ade,full
1.7429323486552533,ade,full
0.2635632624286625,ade,full
0.4241081882204247,ade,full
1.9762250438605262,ade,full
0.30399430657448545,ade,full
0.09309106201121553,ade,full
0.3888352646548729,ade,full
0.17501296888797502,ade,full
0.14899370875685028,ade,full
0.7615449345677542,ade,full
0.21035960545262777,ade,full
0.24854904666271344,ade,full
0.1734812454486003,ade,full
0.7481170236756416,ade,full
0.9415930122326199,ade,full
0.06009277058547578,ade,full
0.5228434222719787,ade,full
0.915171190924512,ade,full
0.16862114833179012,ade,full
0.23069504086664633,ade,full
0.6047063031894856,ade,full
0.26119706898294004,ade,full
1.0835965641398095,ade,full
0.8188456313013615,ade,full
0.17426942382593777,ade,full
0.3785919196439518,ade,full
0.38607704060730796,ade,full
0.16162734165352535,ade,full
1.4780994842663857,ade,full
0.2785827810768413,ade,full
0.3114145700340767,ade,full
0.17012038973940807,ade,full
0.15558259819706688,ade,full
0.21104189515329583,ade,full
0.19285326514228696,ade,full
0.3195871112354783,ade,full
0.46378400369966144,ade,full
0.5039727919107371,ade,full
0.5344149955115234,ade,full
0.6068786160576416,ade,full
0.10912659289607932,ade,full
0.10367908250630416,ade,full
0.21374277605742784,ade,full
0.1322158088793115,ade,full
0.17267539255048797,ade,full
1.003394655390468,ade,full
0.08777379245796454,ade,full
0.6969812432716128,ade,full
0.5347565028785837,ade,full
1.0252872271139806,ade,full
0.6025086260097678,ade,full
0.17362925749286506,ade,full
0.19998363577156647,ade,full
0.47988537311802276,ade,full
0.14001001191507967,ade,full
0.17269717488044434,ade,full
0.2596534714519351,ade,full
0.10841803865684685,ade,full
0.17337030211935966,ade,full
0.37501222307975907,ade,full
0.17769870597561643,ade,full
0.27424422285588573,ade,full
0.2329567795478941,ade,full
0.1314996586787839,ade,full
0.4801846646876445,ade,full
0.44915197413460134,ade,full
1.6195492940150233,ade,full
0.07915362495993378,ade,full
0.2275314846121531,ade,full
0.07253753835273617,ade,full
0.39965074496416036,ade,full
0.44760137251381277,ade,full
1.7207329312414927,ade,full
0.9330303025572905,ade,full
0.43698267735854557,ade,full
1.129951162572013,ade,full
0.32163937983075047,ade,full
0.46917024408138974,ade,full
0.4449275353012664,ade,full
0.13382079687039666,ade,full
0.45281264662993004,ade,full
0.18251475296104275,ade,full
0.4023379409674534,ade,full
0.11031681760824258,ade,full
0.16434296831965509,ade,full
0.32298809742629836,ade,full
0.13483742691370762,ade,full
0.46271667723031906,ade,full
0.22772786044557713,ade,full
0.2012727375236962,ade,full
0.4574979756639268,ade,full
0.6685674794180888,ade,full
0.6900106689059193,ade,full
0.5315712241306461,ade,full
0.47776021284802617,ade,full
0.1345686834534221,ade,full
0.3893635079740011,ade,full
0.5631554735823335,ade,full
0.6232313873750492,ade,full
0.2965016043279183,ade,full
0.5618298422305321,ade,full
0.1855111942659691,ade,full
0.40821697481323604,ade,full
0.13251953960726542,ade,full
0.23276879645130855,ade,full
0.11621815028674111,ade,full
0.8959425576349438,ade,full
0.1725116260944138,ade,full
0.1383716777117614,ade,full
0.2731936424139241,ade,full
0.17306631681982287,ade,full
0.33154017784003226,ade,full
0.17255008373212224,ade,full
0.16761834500453798,ade,full
0.2996444894543357,ade,full
0.2296029716909921,ade,full
0.16963967960496373,ade,full
0.5670037111040391,ade,full
0.13280263304503415,ade,full
0.18035488086270013,ade,full
0.6978979640637574,ade,full
0.45055404407374877,ade,full
0.12985895636643288,ade,full
0.23764951210518875,ade,full
0.3845880122113418,ade,full
0.13961039994011115,ade,full
0.12775266678480063,ade,full
0.22950218921648696,ade,full
0.832713089520075,ade,full
0.22279966037404042,ade,full
0.29907016121343416,ade,full
0.6427315106563409,ade,full
0.9064035647691148,ade,full
0.33502912600946716,ade,full
0.17566097200757122,ade,full
0.40862464758401296,ade,full
0.8557945328174216,ade,full
0.09662213415528748,ade,full
0.2279896561639442,ade,full
0.4543046352346273,ade,full
0.1501536876642147,ade,full
0.40382649862877973,ade,full
0.24223142185287003,ade,full
0.17926020858970826,ade,full
0.42654871422110013,ade,full
0.2375855703096818,ade,full
0.22946887589207085,ade,full
0.14024728980656284,ade,full
0.3838809259008805,ade,full
0.16890520157938468,ade,full
0.11575853247717441,ade,full
0.2041348878522689,ade,full
1.5539268211656756,ade,full
0.19556340578807654,ade,full
0.4412793178981288,ade,full
0.35327513265890526,ade,full
0.37858679372109766,ade,full
0.14897437656874032,ade,full
0.4225120851406158,ade,full
1.1045524506640798,ade,full
0.172262133345973,ade,full
0.1188674468179382,ade,full
0.30373176773063554,ade,full
0.14373171887553224,ade,full
0.9246865507318321,ade,full
0.3562826102046367,ade,full
0.131689330213966,ade,full
0.17693014328985715,ade,full
0.28338102627974726,ade,full
0.10485119937830513,ade,full
0.13015698015699614,ade,full
0.21782870354870734,ade,full
0.48419792008608287,ade,full
0.2289079463395226,ade,full
0.2605885609024161,ade,full
0.5776718907261373,ade,full
0.20315800968483028,ade,full
0.23481152911006958,ade,full
0.14101476955310063,ade,full
0.09207114834198074,ade,full
0.17400411613836342,ade,full
0.19157945598133275,ade,full
0.33446693856600795,ade,full
0.41383487560094867,ade,full
0.22978892400951395,ade,full
0.13548762113431623,ade,full
0.46025450042193405,ade,full
0.13638556621607556,ade,full
0.12629990507705133,ade,full
0.239058701416492,ade,full
0.26995859239905784,ade,full
0.4426626428601602,ade,full
0.43792410082779515,ade,full
0.13191752395174952,ade,full
0.13365691329435006,ade,full
0.14874856109479648,ade,full
0.16931016045743041,ade,full
0.2270378815312595,ade,full
1.48302365139128,ade,full
0.15403879488436456,ade,full
0.2720401498863454,ade,full
0.23524442743682134,ade,full
0.22857793406605686,ade,full
0.42748196673063926,ade,full
0.18987571924326263,ade,full
0.12658813084272588,ade,full
0.38594459463288366,ade,full
0.3843125080181975,ade,full
0.3264468372688953,ade,full
0.3997842694856095,ade,full
0.18978434738858574,ade,full
1.5395578335572506,ade,full
0.3281238663712108,ade,full
0.4052544770096024,ade,full
0.1967291825154448,ade,full
0.38480735048436265,ade,full
0.9848594395241843,ade,full
0.14033232179879207,ade,full
0.40096887830984235,ade,full
0.16598767851957077,ade,full
0.1715555180353309,ade,full
1.7675491579335072,ade,full
0.8202908172877733,ade,full
0.3892812476201157,ade,full
0.23005220824605666,ade,full
0.2875340978716558,ade,full
0.23272361641070521,ade,full
0.16840258697883098,ade,full
0.1716548138265691,ade,full
0.33379114775496505,ade,full
0.24555857084043162,ade,full
0.08436997682238984,ade,full
0.32526657199232506,ade,full
0.6608918876064733,ade,full
0.22705751997368193,ade,full
0.2208548924123981,ade,full
0.17176738172824216,ade,full
0.8441649720069593,ade,full
0.201907519107748,ade,full
0.2786378181595572,ade,full
0.22160305069235708,ade,full
0.3378435401607762,ade,full
0.21561842866404793,ade,full
0.17002843151723684,ade,full
0.148160952037917,ade,full
0.45869675541584776,ade,full
0.42483016200221807,ade,full
0.1157837325590905,ade,full
0.846964353125107,ade,full
0.8559541399164727,ade,full
0.7484805476783019,ade,full
0.16590993072959315,ade,full
0.9031474197386786,ade,full
0.0916649346869412,ade,full
0.3511058426642115,ade,full
0.5269413029074835,ade,full
0.24941227820742803,ade,full
0.5821858463718051,ade,full
0.20191919409730297,ade,full
0.08220820368977379,ade,full
1.960413464513968,ade,full
0.4891735295485468,ade,full
0.1728959400901312,ade,full
0.41525253843826326,ade,full
0.182954503050005,ade,full
0.9458836407609437,ade,full
0.6595573648402642,ade,full
0.14192413652245292,ade,full
0.16617522231872578,ade,full
0.15168577500834984,ade,full
0.22651031009524272,ade,full
0.16236932944500834,ade,full
0.376828520462285,ade,full
0.22876637387035886,ade,full
0.13316012791929868,ade,full
0.6227368697620606,ade,full
0.21658873068973736,ade,full
0.41852552904725815,ade,full
0.45747128522861336,ade,full
0.2592399737226975,ade,full
1.8205314691540744,ade,full
0.2909876798025733,ade,full
0.1742044310539143,ade,full
0.23037449274366267,ade,full
0.24792386330077942,ade,full
0.12863651328648862,ade,full
0.08074611837985385,ade,full
0.20122388281332415,ade,full
0.21208189042880188,ade,full
0.2174868064485191,ade,full
0.22758229938047103,ade,full
0.09671541160260588,ade,full
0.9051926548540474,ade,full
0.2298828685635278,ade,full
0.07474286986833549,ade,full
0.9428498583732107,ade,full
0.14001545101398127,ade,full
0.17463479058836895,ade,full
0.14696643131424927,ade,full
0.9652762930341514,ade,full
0.162332712933753,ade,full
0.15314123514658867,ade,full
0.9396834621800516,ade,full
0.934979618171935,ade,full
0.38303562741438074,ade,full
0.17024096771739064,ade,full
1.4841302407018473,ade,full
0.11691268320892924,ade,full
0.553443299808741,ade,full
0.11787285080715959,ade,full
0.1471889176975583,ade,full
0.2713007934121098,ade,full
0.18173390127233827,ade,full
0.5119245797859056,ade,full
0.6330889898564631,ade,full
0.7571057841267926,ade,full
0.2974999883523923,ade,full
0.19391782389754925,ade,full
0.19447008785732894,ade,full
0.6452066892626525,ade,full
0.28778876793567976,ade,full
0.1374170828688938,ade,full
0.1604357315054702,ade,full
0.16624162740976967,ade,full
0.22656787399196926,ade,full
0.6400901936542479,ade,full
0.13215241966343552,ade,full
0.3277311764714345,ade,full
0.22571391387933348,ade,full
0.6648176521654489,ade,full
0.1072916521556673,ade,full
0.11506702545991702,ade,full
0.6457800474646178,ade,full
0.33334531220425084,ade,full
0.18661998719432815,ade,full
0.35270473635091815,ade,full
0.17267804737336384,ade,full
0.5086468288915154,ade,full
0.44853966127208444,ade,full
0.5458828338830919,ade,full
0.12732220634225672,ade,full
0.2819990818477786,ade,full
0.28797071333620133,ade,full
1.270029741866838,ade,full
0.8833668676774812,ade,full
0.427120568110642,ade,full
1.0412664632374131,ade,full
0.1857118459590283,ade,full
0.3829379543745632,ade,full
0.16767610173955413,ade,full
0.34129303736483724,ade,full
0.2596365831489556,ade,full
1.0514896028012062,ade,full
0.3231220044761714,ade,full
0.15932456604936196,ade,full
0.07628297232369036,ade,full
