value,metric,type
0.830733892111801,fde,full
0.29309160297708897,fde,full
2.0655984819312314,fde,full
0.4025203230334834,fde,full
0.7276154771942791,fde,full
0.7592190605854889,fde,full
0.13753795255751472,fde,full
1.2647335048167632,fde,full
0.554121204634854,fde,full
0.6861651627287079,fde,full
0.40514045306864027,fde,full
0.1547641276109481,fde,full
0.5711369958295163,fde,full
0.4401434313011693,fde,full
0.17545789294527195,fde,full
0.4453447978862144,fde,full
0.9475693959746254,fde,full
0.816404928787653,fde,full
0.7184639885241104,fde,full
0.3618386930432461,fde,full
0.2160606445976533,fde,full
0.710528310160034,fde,full
0.15181192398546545,fde,full
0.28159906102263227,fde,full
0.4281775239493506,fde,full
0.3568159683173009,fde,full
0.2188842841192693,fde,full
0.1518297731431386,fde,full
0.38072009899317927,fde,full
0.5307241447713594,fde,full
0.7625413370034948,fde,full
0.5113951451493546,fde,full
1.974084678348667,fde,full
0.6116955793081373,fde,full
1.6933901515558913,fde,full
2.4343563715759915,fde,full
0.48802737780039557,fde,full
0.3888020522265058,fde,full
1.242597440682935,fde,full
0.41449953188115585,fde,full
0.5096356304754084,fde,full
0.36693052170894275,fde,full
0.2727186643526481,fde,full
2.1539605842396585,fde,full
0.7634452559237979,fde,full
0.18374648071803637,fde,full
0.5587110972392266,fde,full
0.5337033273390117,fde,full
0.727221780018272,fde,full
0.906506681827554,fde,full
0.7719923266197807,fde,full
0.35943820334219234,fde,full
0.41170034163968183,fde,full
1.2088026624694581,fde,full
0.6685567392161037,fde,full
2.496276955850094,fde,full
0.5604640808599493,fde,full
0.8032599191094038,fde,full
0.6103777201241127,fde,full
0.5417180685034448,fde,full
1.0897459700080643,fde,full
0.7913920443437267,fde,full
0.24110929394996952,fde,full
1.6506097960411588,fde,full
0.27318429934110533,fde,full
0.4872253865737443,fde,full
1.72049295004305,fde,full
0.6143455565123219,fde,full
0.5100611186763363,fde,full
0.8596514052696244,fde,full
0.412836016130437,fde,full
0.06441749608271972,fde,full
0.2203413806813693,fde,full
0.24930985071162823,fde,full
0.7931469674981759,fde,full
0.4943065679213104,fde,full
0.2554931588861802,fde,full
0.6935124600802313,fde,full
0.4813273996296151,fde,full
0.5716136569536604,fde,full
1.005597857296672,fde,full
0.5206618814665431,fde,full
0.7270915480516386,fde,full
0.8789723166526583,fde,full
1.0269684253473235,fde,full
0.3720529268645002,fde,full
0.38078895440955035,fde,full
0.47645036287678133,fde,full
0.3862857129882331,fde,full
0.9108229802574669,fde,full
0.8302564239970225,fde,full
0.8079892887415454,fde,full
0.8294584817758563,fde,full
0.7334713559758256,fde,full
0.7900982739856243,fde,full
0.4252599511642874,fde,full
1.203463452037832,fde,full
0.4701748408205284,fde,full
2.345051420164141,fde,full
0.5157694479644894,fde,full
0.4733604305304916,fde,full
0.4916655690534617,fde,full
0.574663730460266,fde,full
0.3973083817751842,fde,full
0.6449000591387579,fde,full
0.7903417253773912,fde,full
0.8912262848839144,fde,full
0.269799716019227,fde,full
0.1399968106940499,fde,full
0.4532373171950822,fde,full
0.3559555013318189,fde,full
0.8325811853053177,fde,full
0.3940633081833757,fde,full
0.662459191629541,fde,full
0.5161448048258939,fde,full
0.7212743402651525,fde,full
0.6203972208063389,fde,full
0.24543800770239355,fde,full
0.6517453378048232,fde,full
0.5018420920148357,fde,full
0.44289136902993587,fde,full
0.5113413699787548,fde,full
1.7120426334234076,fde,full
0.615473326496246,fde,full
0.5258290596347356,fde,full
0.7144869339297185,fde,full
0.2533078451170993,fde,full
0.2021813625547103,fde,full
0.775601505415673,fde,full
0.40207153747544816,fde,full
0.9616701890807523,fde,full
0.2450260012109541,fde,full
0.5004812147222775,fde,full
0.8633617809940485,fde,full
3.015814027546322,fde,full
0.6409662326820663,fde,full
0.06906415338642229,fde,full
2.3675823773896383,fde,full
0.8818723710072232,fde,full
0.5536323147804914,fde,full
0.20370657550902746,fde,full
0.4732008785279223,fde,full
0.4322858665132636,fde,full
0.3444908480773482,fde,full
1.1199974770371939,fde,full
0.6484924606342858,fde,full
0.4831609239233239,fde,full
0.8870395021006277,fde,full
0.6194781140016286,fde,full
0.6755792407011486,fde,full
0.47061553262864136,fde,full
0.18059815928238057,fde,full
0.7938726772176131,fde,full
0.5965611017681096,fde,full
0.48424413266810973,fde,full
0.07995425904716788,fde,full
0.930440779222547,fde,full
0.37181932459240435,fde,full
1.3152590312776382,fde,full
0.44182642954630824,fde,full
0.10999358271894913,fde,full
0.27966211031434957,fde,full
0.5221029704296145,fde,full
1.1235543831800117,fde,full
0.29281079806793303,fde,full
0.6745028117415315,fde,full
0.5850908255476359,fde,full
2.7016103252341415,fde,full
0.4726569483424751,fde,full
0.5691915648055754,fde,full
0.342211173305482,fde,full
0.2916027986871068,fde,full
0.7013163358388278,fde,full
0.2678819472565876,fde,full
0.4756788870663958,fde,full
0.4271264315573249,fde,full
0.6814157569846716,fde,full
0.473723585712831,fde,full
0.7868814923425409,fde,full
0.9670073111745044,fde,full
0.7819230096347424,fde,full
0.6085911172980945,fde,full
0.5667019390806532,fde,full
0.35612892492464354,fde,full
0.432259025769312,fde,full
0.5562397070974726,fde,full
2.5214349051527836,fde,full
1.0367370899293042,fde,full
0.9482117543362447,fde,full
1.3014299521004349,fde,full
0.9185116038285992,fde,full
0.143465690707044,fde,full
0.4223403004233649,fde,full
0.8566438139940097,fde,full
0.3961545963016404,fde,full
0.2501966120644902,fde,full
0.47777410559964,fde,full
0.915144338781783,fde,full
1.0483658028844158,fde,full
0.2555183229013655,fde,full
0.3837979633944429,fde,full
0.4687835707955541,fde,full
2.19649966089105,fde,full
0.723739105612177,fde,full
0.5695079118241083,fde,full
0.21317654270969844,fde,full
1.3847099250152584,fde,full
0.6853719901016445,fde,full
0.2352984640481802,fde,full
0.39234803632670884,fde,full
0.44443254674768945,fde,full
0.8314105947654169,fde,full
0.8981434990732525,fde,full
0.19584199301443614,fde,full
0.09761471224304141,fde,full
0.4719693956785389,fde,full
0.19038275837334695,fde,full
0.5691006946570359,fde,full
0.7488360746284463,fde,full
0.6932062856879773,fde,full
0.5688268035152445,fde,full
0.4077227280331846,fde,full
0.33572329923353195,fde,full
0.6920623225262097,fde,full
1.6847806942688508,fde,full
0.4737932243400084,fde,full
0.22610719860096543,fde,full
0.4438053791821187,fde,full
0.3587470237779644,fde,full
0.5711798553093559,fde,full
0.9017776281805996,fde,full
1.6831751571922888,fde,full
0.32085828976543834,fde,full
0.9611369204075293,fde,full
0.47702476331479327,fde,full
1.1855641792682525,fde,full
0.15166914764363126,fde,full
0.5557704910161503,fde,full
0.20932635271852448,fde,full
0.9213237501544864,fde,full
0.35878747495360763,fde,full
0.8218640665373566,fde,full
0.3961873579579942,fde,full
1.1912195491175388,fde,full
0.27424906203921817,fde,full
1.117100483470208,fde,full
0.5712066168633636,fde,full
0.5539243150813784,fde,full
0.5444902975966965,fde,full
0.13149896968947172,fde,full
0.2286273612632286,fde,full
0.5095678392713832,fde,full
0.4258005784029386,fde,full
0.961372734604706,fde,full
0.467466210012078,fde,full
0.3284134930435782,fde,full
0.1612709786710222,fde,full
2.283047487633286,fde,full
0.6081351715944148,fde,full
0.8451730454479874,fde,full
1.1237939886691022,fde,full
0.4752299649199732,fde,full
0.39000324465348823,fde,full
0.3604264854824955,fde,full
0.2335477125570104,fde,full
0.5912837247557583,fde,full
0.8797785085657049,fde,full
0.4202321310818328,fde,full
0.48388039414597805,fde,full
1.0962834087885385,fde,full
0.519439776472255,fde,full
0.8020641534891291,fde,full
1.3938158696974572,fde,full
0.21393942470774932,fde,full
0.22573860600643728,fde,full
0.5553149893761568,fde,full
0.4365591955600055,fde,full
0.5168209311731348,fde,full
0.39138129533025257,fde,full
1.7701464416728074,fde,full
0.5441767214809338,fde,full
0.40574227926034195,fde,full
0.830185154072672,fde,full
0.542647580150237,fde,full
0.4982526322527492,fde,full
2.4293193280550462,fde,full
0.917718842580247,fde,full
0.9908445293261828,fde,full
0.5526806120128872,fde,full
0.8049328669839334,fde,full
0.5077600093574649,fde,full
0.09804656709880806,fde,full
0.47225631827612585,fde,full
2.4452431128340657,fde,full
1.8371436065382845,fde,full
0.3241909693196189,fde,full
2.130246736785009,fde,full
0.39557368823749134,fde,full
0.21758296848934738,fde,full
0.48877716604653776,fde,full
0.4685838071049918,fde,full
0.9084418683874126,fde,full
0.6728765436674459,fde,full
0.3930772700704488,fde,full
0.41106393298418054,fde,full
0.477027616531236,fde,full
0.545422668201338,fde,full
0.7051846572618196,fde,full
1.02757917975683,fde,full
0.6380559912399152,fde,full
0.35568252245404336,fde,full
0.4959892256639595,fde,full
0.47760568173702217,fde,full
0.9351979551706185,fde,full
2.9614425499861414,fde,full
0.8399654536915481,fde,full
0.45593846412482025,fde,full
0.5764696802772763,fde,full
0.6979200167180662,fde,full
0.9375048824291055,fde,full
0.47218321495215065,fde,full
0.527376546131259,fde,full
0.7927253922504275,fde,full
0.68459075186873,fde,full
0.28690853353941836,fde,full
0.4694648984639679,fde,full
0.5089420169844423,fde,full
0.5149277363186818,fde,full
0.8067473072599542,fde,full
0.3124038978316867,fde,full
0.6432351175506861,fde,full
0.5102245597381734,fde,full
0.4709652686006848,fde,full
2.196922391101102,fde,full
0.16419615721894562,fde,full
1.229424237561298,fde,full
0.4387416981547774,fde,full
0.624874365710279,fde,full
0.25754791267048166,fde,full
0.5633408281349155,fde,full
0.7891987201524723,fde,full
0.46995403923273704,fde,full
0.8790254582724545,fde,full
0.4782632703114872,fde,full
0.6615309788132974,fde,full
0.46929046731703844,fde,full
0.036944468022575616,fde,full
1.8760611018995608,fde,full
0.9456071777402506,fde,full
0.7347193480332105,fde,full
0.5068900307288503,fde,full
0.8388371300043245,fde,full
0.4295185585438042,fde,full
0.4756265473304735,fde,full
0.7378557660806587,fde,full
0.35187986263824694,fde,full
3.3356218167399696,fde,full
0.15876230161949798,fde,full
0.30781982352826504,fde,full
0.6898740961298652,fde,full
0.6954029131284325,fde,full
0.47860288684778934,fde,full
0.5118232991177908,fde,full
1.181918982367238,fde,full
0.554070630127195,fde,full
0.19580948173127755,fde,full
0.39227259301949524,fde,full
2.128051365134147,fde,full
0.24411001420046288,fde,full
0.7216288410249062,fde,full
0.5560334367253169,fde,full
0.11737072688166954,fde,full
0.2875548858382516,fde,full
0.8587108513064198,fde,full
0.20556873332565148,fde,full
0.4474065300154093,fde,full
1.6202785901283832,fde,full
0.816783666243672,fde,full
0.47087079582565283,fde,full
1.2331522111386477,fde,full
0.8129025574397305,fde,full
2.8480946029460976,fde,full
0.6877714156533697,fde,full
0.5662031909616476,fde,full
0.2644678368415841,fde,full
0.4924137915884067,fde,full
0.30983955188419837,fde,full
0.43408169278124775,fde,full
0.925029141553777,fde,full
0.3965738405873933,fde,full
0.6149280705220438,fde,full
0.3577569567737642,fde,full
0.4012312479287206,fde,full
0.389312271837428,fde,full
0.16767767185658794,fde,full
0.22389338925569696,fde,full
0.725553127230899,fde,full
0.5057046572829028,fde,full
0.4259085149597853,fde,full
0.5545293657059647,fde,full
0.8330345514014521,fde,full
0.4461934984090598,fde,full
0.6677034349524165,fde,full
1.2128716676253597,fde,full
0.24357896256343362,fde,full
0.348944208259139,fde,full
0.7130664411341749,fde,full
0.18613867189016664,fde,full
0.6820634923027362,fde,full
0.1530235209489084,fde,full
0.5521617887403416,fde,full
0.47377955630345187,fde,full
0.4456661510837858,fde,full
0.12284450668471446,fde,full
0.3970594152254489,fde,full
0.48816691440819016,fde,full
1.1434001884216525,fde,full
0.6414357287722833,fde,full
0.19739102392473543,fde,full
1.2276306091442277,fde,full
1.0333114781236463,fde,full
1.3120097253342995,fde,full
0.1456566717731629,fde,full
0.30918742456542964,fde,full
0.8470689052334772,fde,full
0.15562273729368323,fde,full
0.14570807725738763,fde,full
1.331075343076633,fde,full
1.0974489963450431,fde,full
0.33492091244418465,fde,full
0.24788587398057893,fde,full
0.634594425744022,fde,full
0.6761655162576652,fde,full
0.5483742197711684,fde,full
0.4217401305553108,fde,full
0.6941469536842108,fde,full
0.5554691163712308,fde,full
0.2556127356891195,fde,full
0.5715774675872511,fde,full
0.7535456267609624,fde,full
0.24371274396314555,fde,full
0.15140634368264985,fde,full
0.22170269474941057,fde,full
0.47544676121180657,fde,full
0.4738011849777912,fde,full
2.7285083691721668,fde,full
0.8058331862802137,fde,full
0.5455243513801242,fde,full
2.7979879686337,fde,full
0.6934268649238524,fde,full
1.1091870908163668,fde,full
0.23358852190959242,fde,full
0.48408090047015423,fde,full
0.3222801947687289,fde,full
0.8003929500040293,fde,full
0.3455327211773851,fde,full
0.1772155446985879,fde,full
0.69216152859208,fde,full
0.5435646027479288,fde,full
1.2169398367235589,fde,full
0.16713431953706587,fde,full
0.1786527377948782,fde,full
0.4680144709977129,fde,full
0.7994844694089138,fde,full
0.3618100019576542,fde,full
0.9788722660646929,fde,full
0.38473832625785476,fde,full
0.8725018766066814,fde,full
1.2955611402586513,fde,full
0.8555323793557744,fde,full
4.2306895718028255,fde,full
0.8200510664536124,fde,full
0.5342982612500714,fde,full
0.7392811123325604,fde,full
0.8561297634796191,fde,full
0.9303570227502579,fde,full
0.2379675841246185,fde,full
0.1545606386749857,fde,full
0.47038321224560453,fde,full
0.47872787280561835,fde,full
0.6886242475169034,fde,full
0.6199916700702329,fde,full
0.17421336231528423,fde,full
1.0056272738639123,fde,full
0.07442655210154576,fde,full
0.3842819549966936,fde,full
1.7735040632851757,fde,full
0.5626639977660269,fde,full
0.4183142770420186,fde,full
0.1945827070002475,fde,full
0.47705314072389293,fde,full
2.0926744937968182,fde,full
0.7235742474315873,fde,full
0.4087264076238526,fde,full
0.46198772159861357,fde,full
2.617456262592632,fde,full
1.2142910120010422,fde,full
0.5983270624490606,fde,full
1.316789753853118,fde,full
0.7308792074698476,fde,full
0.34492610301740695,fde,full
0.3406060927268683,fde,full
1.5826891574162516,fde,full
0.46194673699199046,fde,full
2.604784527798775,fde,full
0.1886274603529926,fde,full
0.648679577826257,fde,full
0.23992074750865863,fde,full
0.31150542624010513,fde,full
0.5081246951346554,fde,full
0.6386637638548474,fde,full
1.0973629313990474,fde,full
0.39095525960511157,fde,full
0.33483784714951503,fde,full
0.9467899533055573,fde,full
2.1189145597371297,fde,full
0.5683927706382704,fde,full
0.8793689745228982,fde,full
0.2067126850562487,fde,full
0.4174453277040488,fde,full
0.750595476925443,fde,full
0.621868392201804,fde,full
0.2828394611086121,fde,full
0.39886676418915384,fde,full
0.3844896769608746,fde,full
0.40518792595319425,fde,full
2.5687254336581873,fde,full
0.395480403271084,fde,full
0.407006005048538,fde,full
0.09827166234995534,fde,full
0.44811410669247526,fde,full
1.9672498504437577,fde,full
4.7742984494032275,fde,full
0.15754738424601444,fde,full
0.23313807752351265,fde,full
0.9534038574673384,fde,full
0.518616556072706,fde,full
0.213612550945958,fde,full
0.45360960232225256,fde,full
0.25532138225521045,fde,full
1.7060961851538468,fde,full
0.6884376951779936,fde,full
0.5160714645510663,fde,full
0.5530994330023612,fde,full
0.6169420733680238,fde,full
0.36951093673956154,fde,full
0.033757082382018605,fde,full
0.4414912050014553,fde,full
0.3967286860676303,fde,full
1.2183370234100035,fde,full
0.6459493509270625,fde,full
0.40300573177996807,fde,full
0.45249227412250653,fde,full
0.8474580375451848,fde,full
0.9901548508282881,fde,full
0.7399332303259604,fde,full
2.8282955636336076,fde,full
0.22404849430365426,fde,full
0.5297469776589993,fde,full
1.7101176801275482,fde,full
0.4000100608390324,fde,full
0.5002301786015738,fde,full
0.25850436722864234,fde,full
0.30027743436939125,fde,full
0.6445078277277928,fde,full
0.9036550673246345,fde,full
0.8241180323143366,fde,full
0.35227956843306774,fde,full
0.4118954225405931,fde,full
0.389047976303359,fde,full
0.15606798784597503,fde,full
0.16326684913806858,fde,full
0.7906306300518967,fde,full
0.391132605644562,fde,full
0.2419408458918004,fde,full
0.25296442051354595,fde,full
0.5423068562747428,fde,full
1.0388467709701403,fde,full
0.8101450173497468,fde,full
0.15395729136305675,fde,full
0.9473171897712677,fde,full
0.7412944736507886,fde,full
0.8828170594986444,fde,full
0.09023590474849577,fde,full
0.589478798688014,fde,full
0.47572009743915833,fde,full
1.214211336064374,fde,full
0.3907281884417061,fde,full
0.2728703406077357,fde,full
0.158661123381558,fde,full
0.31271655562021633,fde,full
